gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
1,0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,3178,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.38
0,0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,6213,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,0,1,1,0,0,0,1,0,1,0,1,84.85,84.85,3086,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.78
1,0,0,0,26,1,1,1,1,0,0,1,0,1,92.4,2349.8,5461,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21
1,1,0,0,24,1,1,0,1,0,0,0,0,1,80.5,2088.45,4422,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.5
1,0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,3274,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,1,0,51,1,1,0,0,1,0,1,1,1,98.85,4947.55,6034,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,1,1,0,61,1,1,0,1,0,1,0,0,1,85.55,5251.75,4845,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
1,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,3222,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,1,0,0,1,0,1,1,1,0,1,1,0,80.85,0.0,2048,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,0,0,0,5,1,0,0,0,0,1,0,0,1,75.65,399.45,2296,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.24
0,0,1,0,1,1,0,0,0,0,0,1,0,0,78.8,78.8,5075,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.85
1,0,0,0,26,1,1,1,1,0,0,0,0,0,61.55,1581.95,5156,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,0,0,15,1,1,1,0,1,0,0,0,1,84.35,1302.65,3314,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.22
1,0,1,0,4,1,0,0,0,0,0,1,0,1,80.35,307.4,4167,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.89
1,0,1,0,12,1,0,1,1,1,0,0,0,1,84.6,959.9,2499,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.4
1,0,0,1,1,1,0,0,0,0,1,0,0,1,49.9,49.9,3113,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.35
1,0,1,1,22,1,0,1,1,0,1,0,0,1,57.95,1271.8,5036,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,0,1,0,49,0,0,0,1,0,0,1,1,0,49.65,2409.9,4283,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.75,265.75,2016,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,4958,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,1,0,62,0,0,0,0,0,1,1,0,1,39.0,2337.45,4987,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,66,1,1,0,0,1,0,1,0,1,63.3,4189.7,4186,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,3,0,0,0,0,0,0,1,0,0,35.2,108.95,5450,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.15
1,0,0,0,63,1,1,1,1,1,1,0,0,0,68.8,4111.35,5082,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,15,1,0,0,0,0,0,0,0,0,19.35,278.85,2742,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,43,1,1,1,1,0,0,0,1,1,94.1,4107.3,4392,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,5692,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,0,0,0,2,1,1,0,0,0,0,0,1,1,85.7,169.8,2187,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.7
0,0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,2331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
0,0,1,1,68,1,1,1,0,1,1,1,1,1,109.05,7508.55,6391,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,0,0,20,1,0,0,0,0,0,0,0,1,19.6,356.15,5909,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,57,1,1,1,1,0,1,0,0,0,65.2,3687.85,4491,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,72,1,0,0,0,0,0,0,0,1,19.8,1468.75,5368,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,6,1,0,0,1,0,0,0,1,1,84.4,556.35,4539,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.71
1,0,0,0,53,1,1,0,1,1,1,0,1,1,73.9,3958.25,5644,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,4669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0,0.49
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,4933,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.68
1,0,0,0,15,1,1,0,0,0,0,0,0,1,49.0,749.25,2597,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.23
0,1,0,0,40,1,0,1,1,0,0,0,0,1,79.2,3233.85,3207,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.56
1,0,0,0,71,0,0,1,1,1,1,1,0,0,53.95,3888.65,4094,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,528.45,4118,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.35
0,0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,4311,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,4415,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,63,1,0,1,0,1,0,0,0,1,81.15,5224.5,5294,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,5880,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,29,1,1,0,0,1,0,1,1,0,100.55,2878.75,4847,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,2406,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
1,0,1,1,19,1,0,0,0,0,0,0,0,0,20.6,414.95,2276,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,61,1,1,0,0,1,0,1,1,1,99.9,6241.35,5641,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,0,0,10,1,0,0,0,1,1,0,0,0,54.25,583.0,2253,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,1,0,67,1,1,0,1,1,1,1,1,1,109.7,7344.45,4017,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
1,0,0,0,42,1,0,0,0,0,0,0,0,1,19.55,839.4,5293,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,75.7,75.7,4884,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.91
0,0,0,0,5,1,1,0,0,0,0,1,0,1,84.0,424.75,4456,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.79
0,0,0,0,20,1,0,0,0,0,0,0,0,0,19.5,403.15,4700,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,3273,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.81
1,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,4093,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.34
1,0,0,1,34,1,1,0,1,1,0,1,1,1,106.35,3549.25,2941,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.36
1,0,0,0,21,1,0,0,0,0,0,0,0,0,19.6,390.4,4562,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,46,1,1,0,1,1,1,1,1,0,108.65,4903.2,4210,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,3410.0,5789,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
1,0,0,1,29,0,0,1,1,1,1,0,0,1,45.0,1242.45,3290,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
1,0,1,1,27,1,0,1,1,0,0,0,0,1,80.65,2209.75,5856,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,1,0,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,5762,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,42,1,0,1,0,1,0,0,0,0,54.55,2455.05,5387,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,1,0,1,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,4638,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.38
1,0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,5933,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,2,1,1,0,0,0,0,0,0,1,75.55,166.3,4320,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.92
1,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,3606,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.85
1,1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,2075,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0.41
1,0,0,0,19,1,0,0,0,1,1,1,0,0,89.95,1682.4,3402,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,0,1,48,1,1,1,1,1,0,0,0,1,64.4,3035.35,2545,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,4,1,0,0,0,1,0,0,0,1,73.9,280.85,4479,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.6
1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,4429,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,1,1,58,1,0,0,1,0,1,1,1,1,75.2,4300.8,4559,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014.0,4368,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,69,1,0,0,0,0,0,0,0,0,19.75,1375.4,5325,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,10,0,0,1,1,1,1,0,1,0,53.7,521.0,5671,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,1,3,1,0,0,1,0,1,0,0,1,80.0,241.3,4264,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.46
1,0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,4419,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,1,11,1,0,0,0,0,0,0,0,1,19.25,180.3,5638,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.24
1,0,1,0,56,1,1,1,0,0,0,1,1,1,100.55,5514.95,4847,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
1,0,1,1,51,1,1,0,0,0,0,0,0,1,24.95,1222.25,5461,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,1,0,0,36,1,1,1,0,0,0,1,0,1,90.85,3186.7,5692,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.78
1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.45,106.9,3353,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,4540,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,4969,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.56
1,0,1,0,69,1,0,1,1,0,0,0,0,1,53.65,3804.4,6092,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,0,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,3378,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.66
0,0,0,0,63,1,1,0,0,0,0,0,0,0,24.2,1618.2,4948,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,1,55,1,1,1,1,0,1,0,1,1,75.75,4264.25,4489,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,3,1,0,0,0,1,0,1,0,0,57.55,161.45,4099,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.21
1,0,1,0,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,4219,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,3,0,0,0,0,0,0,0,0,0,25.25,58.9,2088,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.74
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,2484,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
1,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,5953,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.63
1,0,0,1,62,1,1,0,0,1,1,1,1,1,104.05,6590.5,5900,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,0,0,8,1,1,1,1,1,0,0,0,1,65.5,573.15,3033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
1,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,3444,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,6,1,0,0,0,0,0,0,0,0,19.5,146.3,5579,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.54
0,0,0,0,28,1,1,1,0,1,0,0,0,0,59.0,1654.45,4891,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,4602,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,38,1,1,0,0,1,0,1,1,1,101.15,3956.7,3738,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,18,1,1,0,0,0,0,0,0,1,50.3,913.3,5877,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
0,0,1,1,3,0,0,0,0,0,1,0,0,1,31.0,95.05,5122,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.59
1,0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,2730,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
1,0,1,0,70,1,1,0,1,1,1,1,0,0,72.95,5265.55,6466,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,1,67,1,1,1,1,1,1,0,0,1,69.35,4653.25,5589,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,0,1,71,1,1,0,0,0,0,0,0,0,24.35,1654.6,4155,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,5172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
0,0,1,1,10,1,0,0,1,0,1,0,1,1,65.5,616.9,3137,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
1,0,0,0,1,1,1,0,1,0,0,0,1,1,90.85,90.85,3424,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.76
1,0,1,1,12,1,0,0,0,0,0,1,0,1,56.3,628.65,2047,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,5435,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.74
0,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,5098,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.44
1,1,1,0,21,1,0,1,1,0,0,0,1,1,64.95,1339.8,4604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
1,0,0,0,9,1,0,1,0,1,1,0,1,1,68.25,576.95,4366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
0,0,1,0,7,1,0,1,0,0,0,0,0,1,50.3,355.1,2547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
0,0,0,0,38,1,0,0,0,0,0,0,0,0,20.05,678.2,4539,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,1,1,0,0,0,1,0,0,0,1,50.5,50.5,2077,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.72
1,0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,490.55,5335,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.25
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,5390,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.31
0,0,0,0,56,1,0,0,0,0,0,0,0,1,19.55,1080.55,5764,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,6,1,1,0,0,0,0,0,0,0,50.35,314.55,3442,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16
0,0,0,0,63,1,0,0,0,1,0,0,1,0,58.55,3503.5,6312,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,0,0,64,1,1,0,1,1,1,1,1,1,110.5,7069.25,5718,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,29,0,0,0,0,0,0,1,1,1,45.9,1332.4,5074,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,0,0,32,1,1,0,0,0,0,0,1,1,85.65,2664.3,2383,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.22
0,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,5039,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.82
1,0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,4990,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.71
1,0,0,0,22,1,1,1,1,1,0,0,0,0,65.05,1427.55,4709,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
1,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,4986,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.17
1,1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,5636,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,4773,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.85
0,0,0,0,62,1,0,0,0,0,0,0,0,1,19.2,1123.65,4937,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
